image_path,label
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01599.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08943.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01823.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_01080.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00670.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09049.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00216.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03977.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08587.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00213.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08472.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02712.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02847.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06966.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01861.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05716.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06451.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03094.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00285.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09939.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07788.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00408.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00584.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08571.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08011.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04903.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03004.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07139.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03486.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00617.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00633.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00851.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_01067.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08486.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03310.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00776.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08214.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09211.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03588.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06674.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03869.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07951.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00240.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00940.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08701.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01340.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03429.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09462.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00001.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01821.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09459.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07383.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00315.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01571.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00391.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06003.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00380.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08697.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_01098.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06729.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07013.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01373.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07057.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05658.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08199.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_01114.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00958.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_01007.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04242.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08164.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04878.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00557.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03871.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00667.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00074.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04661.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05183.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02626.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_01157.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00971.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04324.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09337.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09721.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00450.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09647.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02270.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03409.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05995.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04779.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04180.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06783.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08636.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08147.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00930.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02301.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06928.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05505.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08467.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00748.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00359.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_01093.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04887.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04198.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09491.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09380.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09591.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05428.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03551.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09364.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07976.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06343.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00397.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04736.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03343.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08189.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07404.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07448.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02699.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08062.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07128.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03514.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02698.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00752.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07984.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00441.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01994.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04558.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03034.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06363.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01064.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05525.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03137.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01578.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04461.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00137.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05755.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06077.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04309.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07771.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00816.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04176.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06554.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03037.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07442.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00830.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09085.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00526.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04604.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_01209.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01093.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03413.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08465.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01604.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00088.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07111.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06996.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03138.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01029.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00278.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02073.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07225.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01903.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07652.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01429.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07734.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00447.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05911.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09495.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02560.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01360.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_01036.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01462.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01246.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04575.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06190.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06221.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09065.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03258.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03667.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09100.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00247.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05514.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01003.jpg,dogs
